ts_iso,ts_unix_ms,current_beater_a,current_compressor_a,temp_cylinder_c,temp_cond_in_c,temp_cond_out_c,temp_ambient_c,temp_hopper_c,temp_discharge_c,beater_on,compressor_cmd,tcc_satisfied,hp_ok
2026-06-01T00:00:00Z,1780272000000,3.046,6.735,4.000,22.179,34.338,21.900,,72.377,1,1,0,1
2026-06-01T00:00:01Z,1780272001000,2.844,6.903,3.948,22.568,34.164,22.375,,69.376,1,1,0,1
2026-06-01T00:00:02Z,1780272002000,3.113,7.084,3.967,22.690,33.695,22.206,,71.463,1,1,0,1
2026-06-01T00:00:03Z,1780272003000,3.141,6.980,3.951,22.312,34.582,22.590,,67.353,1,1,0,1
2026-06-01T00:00:04Z,1780272004000,2.707,6.870,3.886,21.827,34.887,21.536,,70.010,1,1,0,1
2026-06-01T00:00:05Z,1780272005000,2.805,6.865,3.813,21.934,34.629,21.920,,70.473,1,1,0,1
2026-06-01T00:00:06Z,1780272006000,3.019,6.858,3.700,22.022,33.894,21.861,,72.312,1,1,0,1
2026-06-01T00:00:07Z,1780272007000,2.953,6.824,3.685,21.078,33.083,21.408,,66.829,1,1,0,1
2026-06-01T00:00:08Z,1780272008000,2.997,7.456,3.637,22.612,35.056,22.318,,70.062,1,1,0,1
2026-06-01T00:00:09Z,1780272009000,2.872,7.060,3.488,22.076,34.637,21.919,,67.830,1,1,0,1
2026-06-01T00:00:10Z,1780272010000,3.132,7.177,3.432,22.214,34.042,22.222,,71.011,1,1,0,1
2026-06-01T00:00:11Z,1780272011000,3.117,6.902,3.357,22.837,34.854,22.708,,71.554,1,1,0,1
2026-06-01T00:00:12Z,1780272012000,3.010,6.963,3.405,21.741,33.891,21.894,,72.574,1,1,0,1
2026-06-01T00:00:13Z,1780272013000,3.169,6.857,3.290,21.758,34.035,21.874,,68.930,1,1,0,1
2026-06-01T00:00:14Z,1780272014000,3.070,6.470,3.188,21.943,33.876,22.036,,71.854,1,1,0,1
